18702000, 0.2000, 0.1984, 6685.1, 0.000959, 0.000207
18705600, 0.2000, 0.1985, 6686.5, 0.000959, 0.000207
18709339, 0.2001, 0.5357, 6688.9, 0.000959, 0.000207
18712938, 0.2001, 0.1983, 6690.3, 0.000959, 0.000207
18716538, 0.2001, 0.1983, 6691.7, 0.000959, 0.000207
18720137, 0.2001, 0.1983, 6693.2, 0.000959, 0.000207
18723736, 0.2001, 0.1983, 6694.7, 0.000959, 0.000207
18727335, 0.2001, 0.1983, 6696.2, 0.000959, 0.000207
18730935, 0.2001, 0.1983, 6697.7, 0.000959, 0.000207
18734534, 0.2001, 0.1983, 6699.3, 0.000959, 0.000207
18738133, 0.2001, 0.1983, 6700.8, 0.000959, 0.000207
18741732, 0.2001, 0.1983, 6702.4, 0.000959, 0.000207
18745331, 0.2001, 0.1983, 6703.9, 0.000959, 0.000207
18748930, 0.2001, 0.1983, 6705.5, 0.000959, 0.000207
18752530, 0.2001, 0.1983, 6707.1, 0.000959, 0.000207
18756129, 0.2001, 0.1983, 6708.6, 0.000959, 0.000207
18759728, 0.2001, 0.1983, 6710.1, 0.000959, 0.000207
18763327, 0.2001, 0.1983, 6711.6, 0.000959, 0.000207
18766926, 0.2001, 0.1983, 6713.1, 0.000959, 0.000207
18770526, 0.2001, 0.1983, 6714.5, 0.000959, 0.000207
18774125, 0.2001, 0.1983, 6716.0, 0.000959, 0.000207
18777724, 0.2001, 0.1983, 6717.4, 0.000959, 0.000207
18781324, 0.2001, 0.1983, 6718.9, 0.000959, 0.000207
18784923, 0.2001, 0.1983, 6720.3, 0.000959, 0.000207
18788522, 0.2001, 0.1983, 6721.7, 0.000959, 0.000207
18792122, 0.2001, 0.1983, 6723.1, 0.000959, 0.000207
18795721, 0.2001, 0.1983, 6724.5, 0.000959, 0.000207
18799320, 0.2001, 0.1983, 6725.9, 0.000959, 0.000207
18802920, 0.2001, 0.1983, 6727.2, 0.000959, 0.000207
18806519, 0.2001, 0.1983, 6728.6, 0.000959, 0.000207
18810119, 0.2001, 0.1983, 6730.1, 0.000959, 0.000207
18813718, 0.2001, 0.1983, 6731.5, 0.000959, 0.000207
18817317, 0.2001, 0.1983, 6732.9, 0.000959, 0.000207
18820917, 0.2001, 0.1983, 6734.4, 0.000959, 0.000207
18824516, 0.2001, 0.1983, 6735.8, 0.000959, 0.000207
18828115, 0.2001, 0.1983, 6737.3, 0.000959, 0.000207
18831715, 0.2001, 0.1983, 6738.8, 0.000959, 0.000207
18835314, 0.2001, 0.1983, 6740.2, 0.000959, 0.000207
18838913, 0.2001, 0.1983, 6741.7, 0.000959, 0.000207
18842513, 0.2001, 0.1983, 6743.1, 0.000959, 0.000207
18846112, 0.2001, 0.1983, 6744.6, 0.000959, 0.000207
18849711, 0.2001, 0.1983, 6746.0, 0.000959, 0.000207
18853311, 0.2001, 0.1983, 6747.4, 0.000959, 0.000207
18856910, 0.2001, 0.1983, 6748.7, 0.000959, 0.000207
18860509, 0.2001, 0.1983, 6750.0, 0.000959, 0.000207
18864109, 0.2001, 0.1983, 6751.3, 0.000959, 0.000207
18867708, 0.2001, 0.1983, 6752.7, 0.000959, 0.000207
18871308, 0.2000, 0.1983, 6754.0, 0.000959, 0.000207
18874907, 0.2000, 0.1983, 6755.3, 0.000959, 0.000208
18878507, 0.2000, 0.1983, 6756.6, 0.000959, 0.000208
18882106, 0.2000, 0.1983, 6757.8, 0.000959, 0.000208
18885706, 0.2000, 0.1983, 6759.1, 0.000959, 0.000208
18889305, 0.2000, 0.1983, 6760.4, 0.000959, 0.000208
18892905, 0.2000, 0.1983, 6761.7, 0.000959, 0.000208
18896504, 0.2000, 0.1983, 6763.1, 0.000959, 0.000208
18900104, 0.2000, 0.1983, 6764.4, 0.000959, 0.000208
18903703, 0.2000, 0.1983, 6765.8, 0.000959, 0.000208
18907303, 0.2000, 0.1983, 6767.1, 0.000959, 0.000208
18910902, 0.2000, 0.1983, 6768.5, 0.000959, 0.000208
18914501, 0.2000, 0.1983, 6769.9, 0.000959, 0.000208
18918101, 0.2000, 0.1983, 6771.3, 0.000959, 0.000208
18921700, 0.2000, 0.1983, 6772.8, 0.000959, 0.000208
18925299, 0.2000, 0.1983, 6774.2, 0.000959, 0.000208
18928898, 0.2000, 0.1983, 6775.6, 0.000959, 0.000208
18932498, 0.2000, 0.1983, 6777.0, 0.000959, 0.000208
18936097, 0.2000, 0.1983, 6778.4, 0.000959, 0.000208
18939697, 0.2000, 0.1983, 6779.8, 0.000959, 0.000208
18943296, 0.2000, 0.1983, 6781.1, 0.000959, 0.000208
18946895, 0.2000, 0.1983, 6782.5, 0.000959, 0.000208
18950495, 0.2000, 0.1983, 6783.8, 0.000959, 0.000208
18954094, 0.2000, 0.1983, 6785.2, 0.000959, 0.000208
18957693, 0.2000, 0.1983, 6786.5, 0.000959, 0.000208
18961293, 0.2000, 0.1983, 6787.8, 0.000959, 0.000208
18964892, 0.2000, 0.1983, 6789.2, 0.000959, 0.000208
18968492, 0.2000, 0.1983, 6790.5, 0.000959, 0.000208
18972091, 0.2000, 0.1983, 6791.8, 0.000959, 0.000208
18975691, 0.2000, 0.1983, 6793.1, 0.000959, 0.000208
18979290, 0.2000, 0.1983, 6794.5, 0.000959, 0.000208
18982890, 0.2000, 0.1983, 6795.8, 0.000959, 0.000208
18986489, 0.2000, 0.1983, 6797.2, 0.000959, 0.000208
18990088, 0.2000, 0.1983, 6798.6, 0.000959, 0.000208
18993688, 0.2000, 0.1983, 6800.0, 0.000959, 0.000208
18997287, 0.2000, 0.1983, 6801.4, 0.000959, 0.000208
19000886, 0.2000, 0.1983, 6802.8, 0.000959, 0.000208
19004486, 0.2000, 0.1983, 6804.3, 0.000959, 0.000208
19008085, 0.2000, 0.1983, 6805.7, 0.000959, 0.000208
19011684, 0.2000, 0.1983, 6807.2, 0.000959, 0.000208
19015284, 0.2000, 0.1983, 6808.6, 0.000959, 0.000208
19018883, 0.2000, 0.1983, 6810.0, 0.000959, 0.000208
19022482, 0.2000, 0.1983, 6811.5, 0.000959, 0.000208
19026082, 0.2000, 0.1983, 6812.9, 0.000959, 0.000208
19029681, 0.2000, 0.1983, 6814.3, 0.000959, 0.000208
19033281, 0.2000, 0.1983, 6815.6, 0.000959, 0.000208
19036880, 0.2000, 0.1983, 6817.0, 0.000960, 0.000208
19040479, 0.2000, 0.1983, 6818.3, 0.000960, 0.000208
19044079, 0.2000, 0.1983, 6819.7, 0.000960, 0.000208
19047678, 0.2000, 0.1983, 6821.0, 0.000960, 0.000208
19051278, 0.2000, 0.1983, 6822.4, 0.000960, 0.000208
19054877, 0.2000, 0.1983, 6823.7, 0.000960, 0.000208
19058477, 0.2000, 0.1983, 6825.0, 0.000960, 0.000208
19062076, 0.2000, 0.1983, 6826.3, 0.000960, 0.000208
19065675, 0.2000, 0.1983, 6827.7, 0.000960, 0.000208
19069275, 0.2000, 0.1983, 6829.1, 0.000960, 0.000208
19072874, 0.2000, 0.1983, 6830.6, 0.000960, 0.000208
19076473, 0.2000, 0.1983, 6832.0, 0.000960, 0.000208
19080073, 0.2000, 0.1983, 6833.4, 0.000960, 0.000208
19083672, 0.2000, 0.1983, 6834.9, 0.000960, 0.000208
19087271, 0.2000, 0.1983, 6836.4, 0.000960, 0.000208
19090870, 0.2000, 0.1983, 6837.9, 0.000960, 0.000208
19094470, 0.2000, 0.1983, 6839.4, 0.000960, 0.000208
19098069, 0.2000, 0.1983, 6840.9, 0.000960, 0.000208
19101668, 0.2000, 0.1983, 6842.4, 0.000960, 0.000208
19105267, 0.2000, 0.1983, 6843.9, 0.000960, 0.000208
19108866, 0.2000, 0.1983, 6845.4, 0.000960, 0.000208
19112466, 0.2000, 0.1983, 6846.8, 0.000960, 0.000208
19116065, 0.2000, 0.1983, 6848.2, 0.000960, 0.000208
19119664, 0.2000, 0.1983, 6849.6, 0.000960, 0.000208
19123264, 0.2000, 0.1983, 6851.0, 0.000960, 0.000208
19126863, 0.2000, 0.1983, 6852.4, 0.000960, 0.000208
19130463, 0.2000, 0.1983, 6853.8, 0.000960, 0.000208
19134062, 0.2000, 0.1983, 6855.1, 0.000960, 0.000208
19137661, 0.2000, 0.1983, 6856.5, 0.000960, 0.000208
19141260, 0.2000, 0.1983, 6857.8, 0.000960, 0.000208
19144860, 0.2000, 0.1983, 6859.2, 0.000960, 0.000208
19148459, 0.2000, 0.1983, 6860.5, 0.000960, 0.000208
19152059, 0.2000, 0.1983, 6861.8, 0.000960, 0.000208
19155658, 0.2000, 0.1983, 6863.3, 0.000960, 0.000208
19159258, 0.2000, 0.1983, 6864.7, 0.000960, 0.000208
19162857, 0.2000, 0.1983, 6866.2, 0.000960, 0.000208
19166456, 0.2000, 0.1983, 6867.7, 0.000960, 0.000208
19170055, 0.2000, 0.1983, 6869.2, 0.000960, 0.000208
19173654, 0.2000, 0.1983, 6870.7, 0.000960, 0.000208
19177254, 0.2000, 0.1983, 6872.3, 0.000960, 0.000208
19180853, 0.2000, 0.1983, 6873.8, 0.000960, 0.000208
19184452, 0.2000, 0.1983, 6875.3, 0.000960, 0.000208
19188051, 0.2000, 0.1983, 6876.9, 0.000960, 0.000208
19191650, 0.2000, 0.1983, 6878.4, 0.000960, 0.000208
19195250, 0.2000, 0.1983, 6879.9, 0.000960, 0.000208
19198849, 0.2000, 0.1983, 6881.3, 0.000960, 0.000208
19202448, 0.2000, 0.1983, 6882.8, 0.000960, 0.000208
19206048, 0.2000, 0.1983, 6884.2, 0.000960, 0.000208
19209647, 0.2000, 0.1983, 6885.6, 0.000960, 0.000208
19213246, 0.2000, 0.1983, 6887.0, 0.000960, 0.000208
19216846, 0.2000, 0.1983, 6888.3, 0.000960, 0.000208
19220445, 0.2000, 0.1983, 6889.7, 0.000960, 0.000208
19224044, 0.2000, 0.1983, 6891.0, 0.000960, 0.000208
19227644, 0.2000, 0.1983, 6892.4, 0.000960, 0.000208
19231243, 0.2000, 0.1983, 6893.7, 0.000960, 0.000208
19234843, 0.2000, 0.1983, 6895.0, 0.000960, 0.000208
19238442, 0.2000, 0.1983, 6896.4, 0.000960, 0.000208
19242041, 0.2000, 0.1983, 6897.8, 0.000960, 0.000208
19245641, 0.2000, 0.1983, 6899.3, 0.000960, 0.000208
19249240, 0.2000, 0.1983, 6900.7, 0.000960, 0.000208
19252839, 0.2000, 0.1983, 6902.3, 0.000960, 0.000208
19256438, 0.2000, 0.1983, 6903.8, 0.000960, 0.000208
19260038, 0.2000, 0.1983, 6905.3, 0.000960, 0.000208
19263637, 0.2000, 0.1983, 6906.9, 0.000960, 0.000208
19267236, 0.2000, 0.1983, 6908.4, 0.000960, 0.000208
19270835, 0.2000, 0.1983, 6909.9, 0.000960, 0.000208
19274434, 0.2000, 0.1983, 6911.5, 0.000960, 0.000208
19278034, 0.2000, 0.1983, 6913.0, 0.000960, 0.000208
19281633, 0.2000, 0.1983, 6914.5, 0.000960, 0.000208
19285232, 0.2000, 0.1983, 6916.0, 0.000960, 0.000208
19288831, 0.2000, 0.1983, 6917.5, 0.000960, 0.000208
19292431, 0.2000, 0.1983, 6918.9, 0.000960, 0.000208
19296030, 0.2000, 0.1983, 6920.3, 0.000960, 0.000208
19299629, 0.2000, 0.1983, 6921.7, 0.000960, 0.000208
19303229, 0.2000, 0.1983, 6923.1, 0.000960, 0.000208
19306828, 0.2000, 0.1983, 6924.4, 0.000960, 0.000208
19310590, 0.2001, 0.5384, 6926.8, 0.000960, 0.000208
19314189, 0.2001, 0.1983, 6928.2, 0.000960, 0.000208
19317788, 0.2001, 0.1983, 6929.5, 0.000960, 0.000208
19321388, 0.2001, 0.1983, 6930.9, 0.000960, 0.000208
19324987, 0.2001, 0.1983, 6932.3, 0.000960, 0.000208
19328586, 0.2001, 0.1983, 6933.7, 0.000960, 0.000208
19332186, 0.2001, 0.1983, 6935.2, 0.000960, 0.000208
19335785, 0.2001, 0.1983, 6936.6, 0.000960, 0.000208
19339384, 0.2001, 0.1983, 6938.2, 0.000960, 0.000208
19342983, 0.2001, 0.1983, 6939.7, 0.000960, 0.000208
19346583, 0.2001, 0.1983, 6941.2, 0.000960, 0.000208
19350182, 0.2001, 0.1983, 6942.8, 0.000960, 0.000208
19353781, 0.2001, 0.1983, 6944.4, 0.000960, 0.000208
19357380, 0.2001, 0.1983, 6945.9, 0.000960, 0.000208
19360979, 0.2001, 0.1983, 6947.5, 0.000960, 0.000208
19364579, 0.2001, 0.1983, 6949.0, 0.000960, 0.000208
19368178, 0.2001, 0.1983, 6950.5, 0.000960, 0.000208
19371777, 0.2001, 0.1983, 6952.0, 0.000960, 0.000208
19375376, 0.2001, 0.1983, 6953.5, 0.000960, 0.000208
19378976, 0.2001, 0.1983, 6955.0, 0.000960, 0.000208
19382575, 0.2001, 0.1983, 6956.4, 0.000960, 0.000208
19386174, 0.2001, 0.1983, 6957.8, 0.000960, 0.000208
19389774, 0.2001, 0.1983, 6959.2, 0.000960, 0.000209
19393373, 0.2001, 0.1983, 6960.6, 0.000960, 0.000209
19396972, 0.2001, 0.1983, 6961.9, 0.000960, 0.000209
19400572, 0.2001, 0.1983, 6963.2, 0.000960, 0.000209
19404171, 0.2001, 0.1983, 6964.6, 0.000960, 0.000209
19407770, 0.2001, 0.1983, 6966.0, 0.000960, 0.000209
19411370, 0.2001, 0.1983, 6967.4, 0.000960, 0.000209
19414969, 0.2001, 0.1983, 6968.8, 0.000960, 0.000209
19418568, 0.2001, 0.1983, 6970.2, 0.000960, 0.000209
19422168, 0.2001, 0.1983, 6971.7, 0.000960, 0.000209
19425767, 0.2001, 0.1983, 6973.2, 0.000960, 0.000209
19429366, 0.2001, 0.1983, 6974.7, 0.000960, 0.000209
19432965, 0.2001, 0.1983, 6976.3, 0.000960, 0.000209
19436565, 0.2001, 0.1983, 6977.8, 0.000960, 0.000209
19440164, 0.2001, 0.1983, 6979.4, 0.000960, 0.000209
19443763, 0.2001, 0.1983, 6980.9, 0.000960, 0.000209
19447362, 0.2001, 0.1983, 6982.4, 0.000960, 0.000209
19450961, 0.2001, 0.1983, 6984.0, 0.000960, 0.000209
19454560, 0.2001, 0.1983, 6985.5, 0.000960, 0.000209
19458160, 0.2001, 0.1983, 6986.9, 0.000960, 0.000209
19461759, 0.2001, 0.1983, 6988.4, 0.000960, 0.000209
19465358, 0.2001, 0.1983, 6989.8, 0.000960, 0.000209
19468958, 0.2001, 0.1983, 6991.2, 0.000960, 0.000209
19472557, 0.2001, 0.1983, 6992.6, 0.000960, 0.000209
19476156, 0.2001, 0.1983, 6994.0, 0.000960, 0.000209
19479756, 0.2001, 0.1983, 6995.3, 0.000960, 0.000209
19483355, 0.2001, 0.1983, 6996.7, 0.000960, 0.000209
19486955, 0.2001, 0.1983, 6998.0, 0.000960, 0.000209
19490554, 0.2001, 0.1983, 6999.3, 0.000960, 0.000209
19494153, 0.2001, 0.1983, 7000.7, 0.000961, 0.000209
19497753, 0.2001, 0.1983, 7002.0, 0.000961, 0.000209
19501352, 0.2001, 0.1983, 7003.4, 0.000961, 0.000209
19504952, 0.2001, 0.1983, 7004.8, 0.000961, 0.000209
19508551, 0.2001, 0.1983, 7006.3, 0.000961, 0.000209
19512150, 0.2001, 0.1983, 7007.7, 0.000961, 0.000209
19515749, 0.2001, 0.1983, 7009.2, 0.000961, 0.000209
19519349, 0.2001, 0.1983, 7010.7, 0.000961, 0.000209
19522948, 0.2001, 0.1983, 7012.2, 0.000961, 0.000209
19526547, 0.2001, 0.1983, 7013.7, 0.000961, 0.000209
19530146, 0.2001, 0.1983, 7015.2, 0.000961, 0.000209
19533745, 0.2001, 0.1983, 7016.7, 0.000961, 0.000209
19537344, 0.2001, 0.1983, 7018.2, 0.000961, 0.000209
19540944, 0.2001, 0.1983, 7019.7, 0.000961, 0.000209
19544543, 0.2001, 0.1983, 7021.1, 0.000961, 0.000209
19548143, 0.2001, 0.1983, 7022.5, 0.000961, 0.000209
19551742, 0.2001, 0.1983, 7023.9, 0.000961, 0.000209
19555341, 0.2001, 0.1983, 7025.3, 0.000961, 0.000209
19558941, 0.2001, 0.1983, 7026.7, 0.000961, 0.000209
19562540, 0.2001, 0.1983, 7028.0, 0.000961, 0.000209
19566139, 0.2001, 0.1983, 7029.4, 0.000961, 0.000209
19569739, 0.2001, 0.1983, 7030.7, 0.000961, 0.000209
19573338, 0.2001, 0.1983, 7032.1, 0.000961, 0.000209
19576938, 0.2001, 0.1983, 7033.4, 0.000961, 0.000209
19580537, 0.2001, 0.1983, 7034.7, 0.000961, 0.000209
19584136, 0.2001, 0.1983, 7036.1, 0.000961, 0.000209
19587736, 0.2001, 0.1983, 7037.5, 0.000961, 0.000209
19591335, 0.2001, 0.1983, 7038.9, 0.000961, 0.000209
19594934, 0.2001, 0.1983, 7040.3, 0.000961, 0.000209
19598534, 0.2001, 0.1983, 7041.8, 0.000961, 0.000209
19602133, 0.2000, 0.1983, 7043.2, 0.000961, 0.000209
19605733, 0.2000, 0.1983, 7044.7, 0.000961, 0.000209
19609332, 0.2000, 0.1983, 7046.2, 0.000961, 0.000209
19612931, 0.2000, 0.1983, 7047.7, 0.000961, 0.000209
19616530, 0.2000, 0.1983, 7049.2, 0.000961, 0.000209
19620129, 0.2000, 0.1983, 7050.6, 0.000961, 0.000209
19623729, 0.2000, 0.1983, 7052.1, 0.000961, 0.000209
19627328, 0.2000, 0.1983, 7053.6, 0.000961, 0.000209
19630927, 0.2000, 0.1983, 7055.0, 0.000961, 0.000209
19634527, 0.2000, 0.1983, 7056.4, 0.000961, 0.000209
19638126, 0.2000, 0.1983, 7057.8, 0.000961, 0.000209
19641725, 0.2000, 0.1983, 7059.2, 0.000961, 0.000209
19645325, 0.2000, 0.1983, 7060.5, 0.000961, 0.000209
19648924, 0.2000, 0.1983, 7061.9, 0.000961, 0.000209
19652523, 0.2000, 0.1983, 7063.2, 0.000961, 0.000209
19656123, 0.2000, 0.1983, 7064.6, 0.000961, 0.000209
19659722, 0.2000, 0.1983, 7065.9, 0.000961, 0.000209
19663321, 0.2000, 0.1983, 7067.3, 0.000961, 0.000209
19666921, 0.2000, 0.1983, 7068.6, 0.000961, 0.000209
19670520, 0.2000, 0.1983, 7070.0, 0.000961, 0.000209
19674119, 0.2000, 0.1983, 7071.4, 0.000961, 0.000209
19677719, 0.2000, 0.1983, 7072.8, 0.000961, 0.000209
19681318, 0.2000, 0.1983, 7074.2, 0.000961, 0.000209
19684918, 0.2000, 0.1983, 7075.7, 0.000961, 0.000209
19688517, 0.2000, 0.1983, 7077.2, 0.000961, 0.000209
19692116, 0.2000, 0.1983, 7078.7, 0.000961, 0.000209
19695715, 0.2000, 0.1983, 7080.2, 0.000961, 0.000209
19699314, 0.2000, 0.1983, 7081.7, 0.000961, 0.000209
19702914, 0.2000, 0.1983, 7083.2, 0.000961, 0.000209
19706513, 0.2000, 0.1983, 7084.7, 0.000961, 0.000209
19710112, 0.2000, 0.1983, 7086.2, 0.000961, 0.000209
19713711, 0.2000, 0.1983, 7087.7, 0.000961, 0.000209
19717311, 0.2000, 0.1983, 7089.1, 0.000961, 0.000209
19720910, 0.2000, 0.1983, 7090.5, 0.000961, 0.000209
19724509, 0.2000, 0.1983, 7091.9, 0.000961, 0.000209
19728109, 0.2000, 0.1983, 7093.3, 0.000961, 0.000209
19731708, 0.2000, 0.1983, 7094.6, 0.000961, 0.000209
19735308, 0.2000, 0.1983, 7096.0, 0.000961, 0.000209
19738907, 0.2000, 0.1983, 7097.4, 0.000961, 0.000209
19742506, 0.2000, 0.1983, 7098.7, 0.000961, 0.000209
19746106, 0.2000, 0.1983, 7100.1, 0.000961, 0.000209
19749705, 0.2000, 0.1983, 7101.4, 0.000961, 0.000209
19753305, 0.2000, 0.1983, 7102.7, 0.000961, 0.000209
19756904, 0.2000, 0.1983, 7104.1, 0.000961, 0.000209
19760503, 0.2000, 0.1983, 7105.5, 0.000961, 0.000209
19764103, 0.2000, 0.1983, 7106.9, 0.000961, 0.000209
19767702, 0.2000, 0.1983, 7108.3, 0.000961, 0.000209
19771301, 0.2000, 0.1983, 7109.8, 0.000961, 0.000209
19774901, 0.2000, 0.1983, 7111.3, 0.000961, 0.000209
19778500, 0.2000, 0.1983, 7112.8, 0.000961, 0.000209
19782099, 0.2000, 0.1983, 7114.3, 0.000961, 0.000209
19785698, 0.2000, 0.1983, 7115.9, 0.000961, 0.000209
19789297, 0.2000, 0.1983, 7117.4, 0.000961, 0.000209
19792896, 0.2000, 0.1983, 7118.9, 0.000961, 0.000209
19796496, 0.2000, 0.1983, 7120.4, 0.000961, 0.000209
19800095, 0.2000, 0.1983, 7121.9, 0.000961, 0.000209
19803694, 0.2000, 0.1983, 7123.4, 0.000961, 0.000209
19807294, 0.2000, 0.1983, 7124.8, 0.000961, 0.000209
19810893, 0.2000, 0.1983, 7126.2, 0.000961, 0.000209
19814492, 0.2000, 0.1983, 7127.6, 0.000961, 0.000209
19818092, 0.2000, 0.1983, 7129.0, 0.000961, 0.000209
19821691, 0.2000, 0.1983, 7130.4, 0.000961, 0.000209
19825290, 0.2000, 0.1983, 7131.7, 0.000961, 0.000209
19828890, 0.2000, 0.1983, 7133.1, 0.000961, 0.000209
19832489, 0.2000, 0.1983, 7134.4, 0.000961, 0.000209
19836089, 0.2000, 0.1983, 7135.8, 0.000961, 0.000209
19839688, 0.2000, 0.1983, 7137.1, 0.000961, 0.000209
19843287, 0.2000, 0.1983, 7138.5, 0.000961, 0.000209
19846887, 0.2000, 0.1983, 7139.9, 0.000961, 0.000209
19850486, 0.2000, 0.1983, 7141.4, 0.000961, 0.000209
19854085, 0.2000, 0.1983, 7142.9, 0.000961, 0.000209
19857684, 0.2000, 0.1983, 7144.4, 0.000961, 0.000209
19861284, 0.2000, 0.1983, 7145.9, 0.000961, 0.000209
19864883, 0.2000, 0.1983, 7147.4, 0.000961, 0.000209
19868482, 0.2000, 0.1983, 7149.0, 0.000961, 0.000209
19872081, 0.2000, 0.1983, 7150.5, 0.000961, 0.000209
19875680, 0.2000, 0.1983, 7152.1, 0.000961, 0.000209
19879279, 0.2000, 0.1983, 7153.6, 0.000961, 0.000209
19882879, 0.2000, 0.1983, 7155.1, 0.000961, 0.000209
19886478, 0.2000, 0.1983, 7156.6, 0.000961, 0.000210
19890077, 0.2000, 0.1983, 7158.1, 0.000961, 0.000210
19893677, 0.2000, 0.1983, 7159.5, 0.000961, 0.000210
19897276, 0.2000, 0.1983, 7160.9, 0.000961, 0.000210
19900875, 0.2000, 0.1983, 7162.3, 0.000961, 0.000210
19904475, 0.2000, 0.1983, 7163.8, 0.000961, 0.000210
19908074, 0.2000, 0.1983, 7165.1, 0.000961, 0.000210
19911673, 0.2000, 0.1983, 7166.5, 0.000961, 0.000210
19915431, 0.2001, 0.5381, 7168.9, 0.000961, 0.000210
19919031, 0.2001, 0.1983, 7170.2, 0.000961, 0.000210
19922630, 0.2001, 0.1983, 7171.5, 0.000961, 0.000210
19926229, 0.2001, 0.1983, 7172.9, 0.000961, 0.000210
19929829, 0.2001, 0.1983, 7174.3, 0.000961, 0.000210
19933428, 0.2001, 0.1983, 7175.7, 0.000961, 0.000210
19937027, 0.2001, 0.1983, 7177.2, 0.000961, 0.000210
19940626, 0.2001, 0.1983, 7178.7, 0.000961, 0.000210
19944226, 0.2001, 0.1983, 7180.2, 0.000961, 0.000210
19947825, 0.2001, 0.1983, 7181.7, 0.000961, 0.000210
19951424, 0.2001, 0.1983, 7183.3, 0.000961, 0.000210
19955023, 0.2001, 0.1983, 7184.9, 0.000961, 0.000210
19958622, 0.2001, 0.1983, 7186.4, 0.000961, 0.000210
19962221, 0.2001, 0.1983, 7188.0, 0.000961, 0.000210
19965821, 0.2001, 0.1983, 7189.6, 0.000961, 0.000210
19969420, 0.2001, 0.1983, 7191.1, 0.000961, 0.000210
19973019, 0.2001, 0.1983, 7192.6, 0.000961, 0.000210
19976618, 0.2001, 0.1983, 7194.1, 0.000961, 0.000210
19980218, 0.2001, 0.1983, 7195.6, 0.000961, 0.000210
19983817, 0.2001, 0.1983, 7197.0, 0.000962, 0.000210
19987416, 0.2001, 0.1983, 7198.4, 0.000962, 0.000210
19991016, 0.2001, 0.1983, 7199.8, 0.000962, 0.000210
19994615, 0.2001, 0.1983, 7201.2, 0.000962, 0.000210
19998214, 0.2001, 0.1983, 7202.6, 0.000962, 0.000210
20001814, 0.2001, 0.1983, 7203.9, 0.000962, 0.000210
20005413, 0.2001, 0.1983, 7205.3, 0.000962, 0.000210
20009012, 0.2001, 0.1983, 7206.7, 0.000962, 0.000210
20012612, 0.2001, 0.1983, 7208.0, 0.000962, 0.000210
20016211, 0.2001, 0.1983, 7209.4, 0.000962, 0.000210
20019811, 0.2001, 0.1983, 7210.8, 0.000962, 0.000210
20023410, 0.2001, 0.1983, 7212.3, 0.000962, 0.000210
20027009, 0.2001, 0.1983, 7213.8, 0.000962, 0.000210
20030608, 0.2001, 0.1983, 7215.3, 0.000962, 0.000210
20034207, 0.2001, 0.1983, 7216.8, 0.000962, 0.000210
20037807, 0.2001, 0.1983, 7218.4, 0.000962, 0.000210
20041406, 0.2001, 0.1983, 7220.0, 0.000962, 0.000210
20045005, 0.2001, 0.1983, 7221.6, 0.000962, 0.000210
20048604, 0.2001, 0.1983, 7223.1, 0.000962, 0.000210
20052203, 0.2001, 0.1983, 7224.7, 0.000962, 0.000210
20055802, 0.2001, 0.1983, 7226.3, 0.000962, 0.000210
20059402, 0.2001, 0.1983, 7227.8, 0.000962, 0.000210
20063001, 0.2001, 0.1983, 7229.3, 0.000962, 0.000210
20066600, 0.2001, 0.1983, 7230.8, 0.000962, 0.000210
20070199, 0.2001, 0.1983, 7232.3, 0.000962, 0.000210
20073798, 0.2001, 0.1983, 7233.8, 0.000962, 0.000210
20077398, 0.2001, 0.1983, 7235.2, 0.000962, 0.000210
20080997, 0.2001, 0.1983, 7236.6, 0.000962, 0.000210
20084596, 0.2001, 0.1983, 7238.0, 0.000962, 0.000210
20088196, 0.2001, 0.1983, 7239.4, 0.000962, 0.000210
20091795, 0.2001, 0.1983, 7240.8, 0.000962, 0.000210
20095395, 0.2001, 0.1983, 7242.2, 0.000962, 0.000210
20098994, 0.2001, 0.1983, 7243.6, 0.000962, 0.000210
20102593, 0.2001, 0.1983, 7245.0, 0.000962, 0.000210
20106193, 0.2001, 0.1983, 7246.5, 0.000962, 0.000210
20109792, 0.2001, 0.1983, 7248.0, 0.000962, 0.000210
20113391, 0.2001, 0.1983, 7249.5, 0.000962, 0.000210
20116990, 0.2001, 0.1983, 7251.0, 0.000962, 0.000210
20120589, 0.2001, 0.1983, 7252.6, 0.000962, 0.000210
20124188, 0.2001, 0.1983, 7254.2, 0.000962, 0.000210
20127788, 0.2001, 0.1983, 7255.7, 0.000962, 0.000210
20131387, 0.2001, 0.1983, 7257.3, 0.000962, 0.000210
20134986, 0.2001, 0.1983, 7258.9, 0.000962, 0.000210
20138585, 0.2001, 0.1983, 7260.5, 0.000962, 0.000210
20142184, 0.2001, 0.1983, 7262.1, 0.000962, 0.000210
20145784, 0.2001, 0.1983, 7263.6, 0.000962, 0.000210
20149383, 0.2001, 0.1983, 7265.1, 0.000962, 0.000210
20152982, 0.2001, 0.1983, 7266.6, 0.000962, 0.000210
20156581, 0.2001, 0.1983, 7268.1, 0.000962, 0.000210
20160181, 0.2001, 0.1983, 7269.6, 0.000962, 0.000210
20163780, 0.2001, 0.1983, 7271.0, 0.000962, 0.000210
20167379, 0.2001, 0.1983, 7272.5, 0.000962, 0.000210
20170979, 0.2001, 0.1983, 7273.9, 0.000962, 0.000210
20174578, 0.2001, 0.1983, 7275.4, 0.000962, 0.000210
20178177, 0.2001, 0.1983, 7276.8, 0.000962, 0.000210
